condition,token,count,frequency
bit_crush_10bit,2128,156,0.104
bit_crush_10bit,6736,151,0.10066666666666667
bit_crush_10bit,6224,111,0.074
bit_crush_10bit,2640,108,0.072
bit_crush_10bit,2112,92,0.06133333333333333
bit_crush_10bit,3152,85,0.056666666666666664
bit_crush_10bit,3136,61,0.04066666666666666
bit_crush_10bit,7760,54,0.036
bit_crush_10bit,7248,53,0.035333333333333335
bit_crush_10bit,6720,52,0.034666666666666665
bit_crush_10bit,6208,46,0.030666666666666665
bit_crush_10bit,3664,40,0.02666666666666667
bit_crush_10bit,7232,33,0.022
bit_crush_10bit,2130,27,0.018
bit_crush_10bit,2624,22,0.014666666666666666
bit_crush_10bit,6226,19,0.012666666666666666
bit_crush_10bit,2642,19,0.012666666666666666
bit_crush_10bit,7744,16,0.010666666666666666
bit_crush_10bit,6228,15,0.01
bit_crush_10bit,3648,14,0.009333333333333334
bit_crush_10bit,6352,11,0.007333333333333333
bit_crush_10bit,6744,11,0.007333333333333333
bit_crush_10bit,3154,10,0.006666666666666667
bit_crush_10bit,6225,10,0.006666666666666667
bit_crush_10bit,7252,10,0.006666666666666667
bit_crush_10bit,6480,8,0.005333333333333333
bit_crush_10bit,2134,8,0.005333333333333333
bit_crush_10bit,6992,8,0.005333333333333333
bit_crush_10bit,6230,7,0.004666666666666667
bit_crush_10bit,6737,6,0.004
bit_crush_10bit,6738,6,0.004
bit_crush_10bit,6227,6,0.004
bit_crush_10bit,2132,6,0.004
bit_crush_10bit,2136,6,0.004
bit_crush_10bit,7504,6,0.004
bit_crush_10bit,2138,5,0.0033333333333333335
bit_crush_10bit,2129,5,0.0033333333333333335
bit_crush_10bit,7249,5,0.0033333333333333335
bit_crush_10bit,8016,5,0.0033333333333333335
bit_crush_10bit,7762,5,0.0033333333333333335
bit_crush_10bit,6234,4,0.0026666666666666666
bit_crush_10bit,6229,4,0.0026666666666666666
bit_crush_10bit,6232,4,0.0026666666666666666
bit_crush_10bit,7256,4,0.0026666666666666666
bit_crush_10bit,7764,4,0.0026666666666666666
bit_crush_10bit,2641,4,0.0026666666666666666
bit_crush_10bit,6864,3,0.002
bit_crush_10bit,8024,3,0.002
bit_crush_10bit,3408,3,0.002
bit_crush_10bit,7376,3,0.002
bit_crush_10bit,7258,3,0.002
bit_crush_10bit,2133,3,0.002
bit_crush_10bit,6742,3,0.002
bit_crush_10bit,6235,3,0.002
bit_crush_10bit,7766,3,0.002
bit_crush_10bit,7768,3,0.002
bit_crush_10bit,7506,3,0.002
bit_crush_10bit,2160,3,0.002
bit_crush_10bit,6336,3,0.002
bit_crush_10bit,3410,2,0.0013333333333333333
bit_crush_10bit,2648,2,0.0013333333333333333
bit_crush_10bit,2168,2,0.0013333333333333333
bit_crush_10bit,6488,2,0.0013333333333333333
bit_crush_10bit,2140,2,0.0013333333333333333
bit_crush_10bit,7250,2,0.0013333333333333333
bit_crush_10bit,7254,2,0.0013333333333333333
bit_crush_10bit,6745,2,0.0013333333333333333
bit_crush_10bit,2141,2,0.0013333333333333333
bit_crush_10bit,6256,2,0.0013333333333333333
bit_crush_10bit,2161,2,0.0013333333333333333
bit_crush_10bit,2142,2,0.0013333333333333333
bit_crush_10bit,3920,2,0.0013333333333333333
bit_crush_10bit,8018,2,0.0013333333333333333
bit_crush_10bit,7505,2,0.0013333333333333333
bit_crush_10bit,7508,2,0.0013333333333333333
bit_crush_10bit,6210,2,0.0013333333333333333
bit_crush_10bit,6722,2,0.0013333333333333333
bit_crush_10bit,3226,2,0.0013333333333333333
bit_crush_10bit,6356,2,0.0013333333333333333
bit_crush_10bit,3666,2,0.0013333333333333333
bit_crush_10bit,2131,2,0.0013333333333333333
bit_crush_10bit,3792,2,0.0013333333333333333
bit_crush_10bit,6354,1,0.0006666666666666666
bit_crush_10bit,3160,1,0.0006666666666666666
bit_crush_10bit,7894,1,0.0006666666666666666
bit_crush_10bit,6748,1,0.0006666666666666666
bit_crush_10bit,2137,1,0.0006666666666666666
bit_crush_10bit,2673,1,0.0006666666666666666
bit_crush_10bit,6769,1,0.0006666666666666666
bit_crush_10bit,2256,1,0.0006666666666666666
bit_crush_10bit,7384,1,0.0006666666666666666
bit_crush_10bit,2385,1,0.0006666666666666666
bit_crush_10bit,2387,1,0.0006666666666666666
bit_crush_10bit,3289,1,0.0006666666666666666
bit_crush_10bit,2164,1,0.0006666666666666666
bit_crush_10bit,7763,1,0.0006666666666666666
bit_crush_10bit,7769,1,0.0006666666666666666
bit_crush_10bit,7798,1,0.0006666666666666666
bit_crush_10bit,7028,1,0.0006666666666666666
bit_crush_10bit,3678,1,0.0006666666666666666
bit_crush_10bit,7380,1,0.0006666666666666666
bit_crush_10bit,7793,1,0.0006666666666666666
bit_crush_10bit,2653,1,0.0006666666666666666
bit_crush_10bit,7896,1,0.0006666666666666666
bit_crush_10bit,7509,1,0.0006666666666666666
bit_crush_10bit,7893,1,0.0006666666666666666
bit_crush_10bit,3153,1,0.0006666666666666666
bit_crush_10bit,8017,1,0.0006666666666666666
bit_crush_10bit,3412,1,0.0006666666666666666
bit_crush_10bit,7516,1,0.0006666666666666666
bit_crush_10bit,7772,1,0.0006666666666666666
bit_crush_10bit,6360,1,0.0006666666666666666
bit_crush_10bit,3156,1,0.0006666666666666666
bit_crush_10bit,2162,1,0.0006666666666666666
bit_crush_10bit,8028,1,0.0006666666666666666
bit_crush_10bit,3928,1,0.0006666666666666666
bit_crush_10bit,2645,1,0.0006666666666666666
bit_crush_10bit,6212,1,0.0006666666666666666
bit_crush_10bit,2259,1,0.0006666666666666666
bit_crush_10bit,6616,1,0.0006666666666666666
bit_crush_10bit,7536,1,0.0006666666666666666
bit_crush_10bit,6976,1,0.0006666666666666666
bit_crush_10bit,7888,1,0.0006666666666666666
bit_crush_10bit,7514,1,0.0006666666666666666
bit_crush_10bit,6994,1,0.0006666666666666666
bit_crush_10bit,6481,1,0.0006666666666666666
bit_crush_10bit,2396,1,0.0006666666666666666
bit_crush_10bit,6466,1,0.0006666666666666666
bit_crush_10bit,6468,1,0.0006666666666666666
bit_crush_10bit,7280,1,0.0006666666666666666
bit_crush_10bit,6489,1,0.0006666666666666666
bit_crush_10bit,2626,1,0.0006666666666666666
bit_crush_10bit,6746,1,0.0006666666666666666
bit_crush_10bit,6875,1,0.0006666666666666666
bit_crush_10bit,2899,1,0.0006666666666666666
bit_crush_10bit,7001,1,0.0006666666666666666
bit_crush_10bit,7000,1,0.0006666666666666666
bit_crush_10bit,2646,1,0.0006666666666666666
bit_crush_10bit,2139,1,0.0006666666666666666
bit_crush_10bit,2384,1,0.0006666666666666666
bit_crush_10bit,6728,1,0.0006666666666666666
bit_crush_10bit,2896,1,0.0006666666666666666
bit_crush_10bit,3158,1,0.0006666666666666666
bit_crush_10bit,3280,1,0.0006666666666666666
bit_crush_10bit,6768,1,0.0006666666666666666
bit_crush_10bit,6739,1,0.0006666666666666666
bit_crush_10bit,6237,1,0.0006666666666666666
bit_crush_10bit,6236,1,0.0006666666666666666
bit_crush_10bit,7774,1,0.0006666666666666666
