condition,token,count,frequency
bit_crush_10bit,3331,191,0.005093333333333333
bit_crush_10bit,2307,190,0.005066666666666666
bit_crush_10bit,3339,155,0.0041333333333333335
bit_crush_10bit,2311,151,0.004026666666666666
bit_crush_10bit,1343,147,0.00392
bit_crush_10bit,2371,141,0.00376
bit_crush_10bit,3395,137,0.0036533333333333335
bit_crush_10bit,2315,132,0.00352
bit_crush_10bit,3403,123,0.00328
bit_crush_10bit,6631,121,0.0032266666666666667
bit_crush_10bit,2319,121,0.0032266666666666667
bit_crush_10bit,3343,119,0.003173333333333333
bit_crush_10bit,2379,118,0.0031466666666666665
bit_crush_10bit,3335,108,0.00288
bit_crush_10bit,1295,99,0.00264
bit_crush_10bit,319,97,0.002586666666666667
bit_crush_10bit,2499,91,0.002426666666666667
bit_crush_10bit,4591,87,0.00232
bit_crush_10bit,2306,84,0.00224
bit_crush_10bit,455,79,0.002106666666666667
bit_crush_10bit,2375,75,0.002
bit_crush_10bit,1291,75,0.002
bit_crush_10bit,4579,74,0.0019733333333333334
bit_crush_10bit,6627,73,0.0019466666666666666
bit_crush_10bit,2503,72,0.00192
bit_crush_10bit,2535,71,0.0018933333333333332
bit_crush_10bit,6407,71,0.0018933333333333332
bit_crush_10bit,2374,70,0.0018666666666666666
bit_crush_10bit,5542,70,0.0018666666666666666
bit_crush_10bit,1867,70,0.0018666666666666666
bit_crush_10bit,6467,69,0.00184
bit_crush_10bit,2435,68,0.0018133333333333332
bit_crush_10bit,2370,67,0.0017866666666666667
bit_crush_10bit,6371,66,0.00176
bit_crush_10bit,3406,66,0.00176
bit_crush_10bit,259,65,0.0017333333333333333
bit_crush_10bit,7427,64,0.0017066666666666667
bit_crush_10bit,2342,63,0.00168
bit_crush_10bit,2531,62,0.0016533333333333333
bit_crush_10bit,2406,61,0.0016266666666666667
bit_crush_10bit,1355,60,0.0016
bit_crush_10bit,7431,60,0.0016
bit_crush_10bit,6508,59,0.0015733333333333333
bit_crush_10bit,263,58,0.0015466666666666667
bit_crush_10bit,5383,58,0.0015466666666666667
bit_crush_10bit,4519,58,0.0015466666666666667
bit_crush_10bit,2343,58,0.0015466666666666667
bit_crush_10bit,6527,58,0.0015466666666666667
bit_crush_10bit,451,58,0.0015466666666666667
bit_crush_10bit,1287,58,0.0015466666666666667
bit_crush_10bit,2275,56,0.0014933333333333333
bit_crush_10bit,3019,56,0.0014933333333333333
bit_crush_10bit,4425,55,0.0014666666666666667
bit_crush_10bit,4453,55,0.0014666666666666667
bit_crush_10bit,2404,55,0.0014666666666666667
