id,language,perturbation,clean_tokens,perturbed_tokens,edit_distance,ued,normalized_edit_distance,reference
dev:0,French,gaussian_25db,750,750,658,0.8773333333333333,0.8773333333333333,il y a de nombreuses répercussions sociales et politiques telles que l'utilisation du système métrique le passage de l'absolutisme au républicanisme le nationalisme et la conviction que le pays appartient au peuple et non à un seul dirigeant
dev:1,French,gaussian_25db,750,750,695,0.9266666666666666,0.9266666666666666,il n'avait pas non plus le pouvoir de déroger aux lois fiscales ni à celles sur les droits de douane entre les états
dev:2,French,gaussian_25db,750,750,641,0.8546666666666667,0.8546666666666667,maintenant largement disponible dans tout l’archipel la cuisine javanaise propose un éventail de plats simplement assaisonnés les saveurs prédominantes que les javanais privilégient étant les cacahuètes les piments le sucre en particulier le sucre de coco javanais et diverses épices aromatiques
dev:3,French,gaussian_25db,750,750,693,0.924,0.924,de nombreux formats courants famille de formats aps par exemple sont égaux à ce rapport d’aspect ou s’en approchent de près
dev:4,French,gaussian_25db,750,750,704,0.9386666666666666,0.9386666666666666,la principale religion en moldavie est le christianisme orthodoxe
dev:5,French,gaussian_25db,750,750,676,0.9013333333333333,0.9013333333333333,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:6,French,gaussian_25db,750,750,649,0.8653333333333333,0.8653333333333333,la science montre désormais que cette économie massivement basée sur le carbone a délogé la biosphère de son état de stabilité qui a soutenu l'évolution humaine pendant deux millions d'années
dev:7,French,gaussian_25db,750,750,691,0.9213333333333333,0.9213333333333333,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:8,French,gaussian_25db,750,750,706,0.9413333333333334,0.9413333333333334,le match s'est joué à un point 21 à 20 mettant fin à la série de 15 victoires des all blacks
dev:9,French,gaussian_25db,750,750,664,0.8853333333333333,0.8853333333333333,avant qu'une organisation ne soit innovante sa direction doit créer une culture de l'innovation des connaissances partagées et sa propre culture de l'apprentissage
dev:10,French,gaussian_25db,750,750,707,0.9426666666666667,0.9426666666666667,la police a déclaré qu'il semblerait que le corps se trouvait là depuis un jour environ
dev:11,French,gaussian_25db,750,750,685,0.9133333333333333,0.9133333333333333,sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
dev:12,French,gaussian_25db,750,750,705,0.94,0.94,les espagnols ont inauguré la période de la colonisation laquelle a duré trois siècles
dev:13,French,gaussian_25db,750,750,682,0.9093333333333333,0.9093333333333333,l'amazone est également le fleuve le plus large de la planète atteignant parfois 10 km de large
dev:14,French,gaussian_25db,750,750,701,0.9346666666666666,0.9346666666666666,noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
dev:15,French,gaussian_25db,750,750,669,0.892,0.892,les opinions présentées sont souvent superficielles générales et trop simplifiées par rapport aux informations plus détaillées disponibles ailleurs
dev:16,French,gaussian_25db,750,750,690,0.92,0.92,le tronçon entre point marion et fairmont présente les conditions de conduite les plus difficiles sur l'autoroute buffalo-pittsburgh passant fréquemment par des terrains isolés de l'arrière-pays
dev:17,French,gaussian_25db,750,750,663,0.884,0.884,les femmes doivent réaliser que certaines différences culturelles peuvent entraîner des comportements qu'elles considèrent comme du harcèlement il est en effet courant qu'elles soient suivies attrapées par le bras etc
dev:18,French,gaussian_25db,750,750,696,0.928,0.928,le patient s'était rendu au nigeria où certains cas de virus ebola se sont produits
dev:19,French,gaussian_25db,750,750,675,0.9,0.9,les naturalistes et les philosophes se sont concentrés sur les textes anciens et en particulier sur la bible en latin
dev:20,French,gaussian_25db,750,750,672,0.896,0.896,il avertit que personne ne peut garantir que toute action en irak à ce stade mettra fin à la guerre sectaire à la violence croissante ou au glissement vers le chaos
dev:21,French,gaussian_25db,750,750,680,0.9066666666666666,0.9066666666666666,auparavant le pdg de ring jamie siminoff a fait remarquer qu'il a lancé l'entreprise lorsque la sonnette de sa porte d'entrée n'était pas audible depuis son magasin dans son garage
dev:22,French,gaussian_25db,750,750,693,0.924,0.924,finalement les roues en bois ont été remplacées par des roues en fer en 1767 les premiers rails en fer ont fait leur apparition
dev:23,French,gaussian_25db,750,750,685,0.9133333333333333,0.9133333333333333,les accidents aériens sont fréquents en iran qui dispose d'une flotte vieillissante et mal entretenue autant pour les vols civils que militaires
dev:24,French,gaussian_25db,750,750,684,0.912,0.912,je ne sais pas si vous vous en rendez compte mais la plupart des marchandises en provenance d'amérique centrale sont entrées dans notre pays exonérées de taxes
dev:25,French,gaussian_25db,750,750,691,0.9213333333333333,0.9213333333333333,avec seulement dix-huit médailles disponibles par jour un certain nombre de pays n'ont pas réussi à monter sur le podium des médaillés
dev:26,French,gaussian_25db,750,750,700,0.9333333333333333,0.9333333333333333,vous pouvez voir les pyramides dans l'obscurité et vous pouvez les voir en silence avant le début du spectacle
dev:27,French,gaussian_25db,750,750,668,0.8906666666666667,0.8906666666666667,le ski est une activité de voyage majeure qui compte de nombreux aficionados parfois appelés « ski bums » qui organisent leurs vacances entières en fonction du ski dans des endroits spécifiques
dev:28,French,gaussian_25db,750,750,704,0.9386666666666666,0.9386666666666666,dès que vous sortez du courant le retour à la nage n'est pas plus difficile que d'habitude
dev:29,French,gaussian_25db,750,750,669,0.892,0.892,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:30,French,gaussian_25db,750,750,685,0.9133333333333333,0.9133333333333333,elle est arrivée à cette conclusion grâce aux multiples commentaires positifs et encouragements qu'elle a reçus aussi bien des femmes que des hommes sur l'importance de considérer la contraception comme une nécessité
dev:31,French,gaussian_25db,750,750,663,0.884,0.884,robin uthappa a obtenu le score le plus élevé des manches 70 points en seulement 41 balles en frappant 11 fois quatre runs et 2 fois six runs
dev:32,French,gaussian_25db,750,750,696,0.928,0.928,le satellite reçoit l'appel dans l'espace puis le renvoie sur terre presque instantanément
dev:33,French,gaussian_25db,750,750,666,0.888,0.888,nous pouvons commencer par vivre en meilleure harmonie avec l'environnement nous pouvons rejoindre le mouvement environnemental et nous pouvons même militer dans le but d'atténuer les souffrances à venir
dev:34,French,gaussian_25db,750,750,691,0.9213333333333333,0.9213333333333333,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
dev:35,French,gaussian_25db,750,750,642,0.856,0.856,un sondage effectué auprès de 1 400 personnes avant les élections fédérales de 2010 a révélé que le nombre d'opposants à la transformation de l'australie en république avait augmenté de 8 % depuis 2008
dev:36,French,gaussian_25db,750,750,641,0.8546666666666667,0.8546666666666667,israël exige une présence militaire permanente dans la vallée pour une durée de dix années à compter de la signature d'un accord tandis que l'autorité palestinienne ne consent qu'à une durée de cinq ans
dev:37,French,gaussian_25db,750,750,702,0.936,0.936,cela vaut la peine de se promener pendant une demi-heure dans ce village fascinant
dev:38,French,gaussian_25db,750,750,689,0.9186666666666666,0.9186666666666666,l'onu espère également finaliser un fonds pour aider les pays touchés par le réchauffement climatique à faire face aux impacts
dev:39,French,gaussian_25db,750,750,697,0.9293333333333333,0.9293333333333333,l'argentine est connue pour avoir une des meilleures équipes et parmi les meilleurs joueurs de polo dans le monde
dev:40,French,gaussian_25db,750,750,656,0.8746666666666667,0.8746666666666667,ce nouvel environnement a des ressources et des concurrents différents de sorte que la nouvelle population aura besoin de caractéristiques ou d'adaptations nouvelles pour être un concurrent puissant par rapport à ce dont elle avait besoin auparavant
dev:41,French,gaussian_25db,750,750,682,0.9093333333333333,0.9093333333333333,le japon compte près de 7 000 îles la plus grande étant honshu ce qui en fait la 7e plus grande île au monde !
dev:42,French,gaussian_25db,750,750,700,0.9333333333333333,0.9333333333333333,il devait être abattu mardi mais il a été sauvé suite à une décision d'urgence du tribunal
