condition,token,count,frequency
bit_crush_10bit,3339,145,0.0038666666666666667
bit_crush_10bit,6627,139,0.0037066666666666667
bit_crush_10bit,2310,114,0.00304
bit_crush_10bit,2404,113,0.003013333333333333
bit_crush_10bit,6635,110,0.0029333333333333334
bit_crush_10bit,3342,108,0.00288
bit_crush_10bit,6500,107,0.002853333333333333
bit_crush_10bit,2340,99,0.00264
bit_crush_10bit,3331,98,0.0026133333333333334
bit_crush_10bit,6508,96,0.00256
bit_crush_10bit,6883,93,0.00248
bit_crush_10bit,3338,89,0.002373333333333333
bit_crush_10bit,7139,88,0.0023466666666666666
bit_crush_10bit,7151,88,0.0023466666666666666
bit_crush_10bit,3343,85,0.002266666666666667
bit_crush_10bit,7430,82,0.0021866666666666666
bit_crush_10bit,2315,81,0.00216
bit_crush_10bit,6982,80,0.0021333333333333334
bit_crush_10bit,2319,80,0.0021333333333333334
bit_crush_10bit,2379,79,0.002106666666666667
bit_crush_10bit,6535,79,0.002106666666666667
bit_crush_10bit,6436,76,0.0020266666666666666
bit_crush_10bit,6638,75,0.002
bit_crush_10bit,3334,73,0.0019466666666666666
bit_crush_10bit,6465,72,0.00192
bit_crush_10bit,6498,72,0.00192
bit_crush_10bit,6375,69,0.00184
bit_crush_10bit,2467,67,0.0017866666666666667
bit_crush_10bit,4441,67,0.0017866666666666667
bit_crush_10bit,2412,66,0.00176
bit_crush_10bit,6626,66,0.00176
bit_crush_10bit,4483,64,0.0017066666666666667
bit_crush_10bit,2406,64,0.0017066666666666667
bit_crush_10bit,3335,63,0.00168
bit_crush_10bit,6758,61,0.0016266666666666667
bit_crush_10bit,8138,61,0.0016266666666666667
bit_crush_10bit,3362,61,0.0016266666666666667
bit_crush_10bit,3086,61,0.0016266666666666667
bit_crush_10bit,2318,60,0.0016
bit_crush_10bit,3403,59,0.0015733333333333333
bit_crush_10bit,2343,58,0.0015466666666666667
bit_crush_10bit,4550,58,0.0015466666666666667
bit_crush_10bit,6574,57,0.00152
bit_crush_10bit,6628,57,0.00152
bit_crush_10bit,3406,56,0.0014933333333333333
bit_crush_10bit,6501,56,0.0014933333333333333
bit_crush_10bit,6505,55,0.0014666666666666667
bit_crush_10bit,3043,55,0.0014666666666666667
bit_crush_10bit,2084,54,0.00144
bit_crush_10bit,6253,54,0.00144
bit_crush_10bit,6503,53,0.0014133333333333333
bit_crush_10bit,6343,53,0.0014133333333333333
bit_crush_10bit,1290,53,0.0014133333333333333
bit_crush_10bit,2306,53,0.0014133333333333333
bit_crush_10bit,6597,52,0.0013866666666666667
bit_crush_10bit,2273,52,0.0013866666666666667
bit_crush_10bit,6630,51,0.00136
bit_crush_10bit,6406,50,0.0013333333333333333
bit_crush_10bit,4579,50,0.0013333333333333333
bit_crush_10bit,6567,50,0.0013333333333333333
bit_crush_10bit,7204,49,0.0013066666666666667
bit_crush_10bit,6246,49,0.0013066666666666667
bit_crush_10bit,8139,49,0.0013066666666666667
bit_crush_10bit,4593,49,0.0013066666666666667
bit_crush_10bit,6599,48,0.00128
bit_crush_10bit,2410,48,0.00128
bit_crush_10bit,7526,47,0.0012533333333333333
bit_crush_10bit,7149,47,0.0012533333333333333
bit_crush_10bit,7054,47,0.0012533333333333333
bit_crush_10bit,2468,47,0.0012533333333333333
bit_crush_10bit,2891,47,0.0012533333333333333
bit_crush_10bit,6475,46,0.0012266666666666667
bit_crush_10bit,2411,45,0.0012
bit_crush_10bit,7623,45,0.0012
bit_crush_10bit,6374,45,0.0012
bit_crush_10bit,3330,45,0.0012
bit_crush_10bit,6950,44,0.0011733333333333333
bit_crush_10bit,4388,44,0.0011733333333333333
bit_crush_10bit,2507,44,0.0011733333333333333
bit_crush_10bit,8143,44,0.0011733333333333333
bit_crush_10bit,6639,44,0.0011733333333333333
bit_crush_10bit,2206,44,0.0011733333333333333
bit_crush_10bit,6307,44,0.0011733333333333333
bit_crush_10bit,7651,44,0.0011733333333333333
bit_crush_10bit,6602,43,0.0011466666666666667
bit_crush_10bit,2539,43,0.0011466666666666667
bit_crush_10bit,7663,43,0.0011466666666666667
bit_crush_10bit,7532,43,0.0011466666666666667
bit_crush_10bit,3363,43,0.0011466666666666667
bit_crush_10bit,7660,43,0.0011466666666666667
bit_crush_10bit,3448,43,0.0011466666666666667
bit_crush_10bit,2414,42,0.00112
bit_crush_10bit,2890,42,0.00112
bit_crush_10bit,6486,42,0.00112
bit_crush_10bit,6476,42,0.00112
bit_crush_10bit,6603,42,0.00112
bit_crush_10bit,6383,42,0.00112
bit_crush_10bit,4586,42,0.00112
bit_crush_10bit,4945,41,0.0010933333333333333
bit_crush_10bit,7524,41,0.0010933333333333333
bit_crush_10bit,6759,41,0.0010933333333333333
bit_crush_10bit,2314,41,0.0010933333333333333
bit_crush_10bit,4303,40,0.0010666666666666667
bit_crush_10bit,7462,40,0.0010666666666666667
bit_crush_10bit,6180,40,0.0010666666666666667
bit_crush_10bit,5350,40,0.0010666666666666667
bit_crush_10bit,6526,40,0.0010666666666666667
bit_crush_10bit,1291,40,0.0010666666666666667
bit_crush_10bit,2091,39,0.00104
bit_crush_10bit,4518,39,0.00104
bit_crush_10bit,6499,39,0.00104
bit_crush_10bit,2148,39,0.00104
bit_crush_10bit,4547,39,0.00104
bit_crush_10bit,1322,39,0.00104
bit_crush_10bit,2532,39,0.00104
bit_crush_10bit,2100,39,0.00104
bit_crush_10bit,5966,39,0.00104
bit_crush_10bit,7499,39,0.00104
bit_crush_10bit,2916,39,0.00104
bit_crush_10bit,7558,38,0.0010133333333333333
bit_crush_10bit,2439,38,0.0010133333333333333
bit_crush_10bit,2063,38,0.0010133333333333333
bit_crush_10bit,7023,38,0.0010133333333333333
bit_crush_10bit,6470,38,0.0010133333333333333
bit_crush_10bit,2505,38,0.0010133333333333333
bit_crush_10bit,6631,37,0.0009866666666666667
bit_crush_10bit,2087,37,0.0009866666666666667
bit_crush_10bit,4551,37,0.0009866666666666667
bit_crush_10bit,3364,37,0.0009866666666666667
bit_crush_10bit,6633,37,0.0009866666666666667
bit_crush_10bit,7516,37,0.0009866666666666667
bit_crush_10bit,6561,37,0.0009866666666666667
bit_crush_10bit,2982,37,0.0009866666666666667
bit_crush_10bit,6617,37,0.0009866666666666667
bit_crush_10bit,5119,37,0.0009866666666666667
